Year,Zipcode,Longitude,Latitude,Income,Age,Population,Num Rooms,House Value
2029.0,92612.0,-117.83,33.66,97845.06166859868,40.559335046488435,33753.08188007144,5.097489962761124,822011.9693875314
2029.0,92614.0,-117.85,33.68,97859.94726408202,40.57493115697286,33699.677244844395,5.097572839560901,821681.2756657602
2029.0,92617.0,-117.84,33.64,98112.73965252696,40.50354957981046,33917.69631866825,5.09860259724991,829526.4741778375
2029.0,92618.0,-117.73,33.67,96816.43800849715,40.714494074440424,33318.61028343507,5.0931478597696085,794196.9266533853
2029.0,92620.0,-117.76,33.7,96838.76640172221,40.73788824016705,33238.50333059455,5.093272174969276,793698.9882588388
2029.0,92624.0,-117.66,33.45,98065.5143552381,40.341990078144065,34462.11028778123,5.098213771414866,833774.7260928155
2029.0,92625.0,-117.86,33.6,98648.09562038362,40.391978646454504,34246.92519586195,5.1008278662274815,844614.4938468934
2029.0,92626.0,-117.9,33.67,98417.63162516397,40.486754389343496,33948.79916919767,5.099922423738143,836359.2493534089
2029.0,92627.0,-117.91,33.64,98772.0546711545,40.40977441535879,34177.18585986463,5.101392123589894,846718.1590199472
2029.0,92629.0,-117.7,33.47,98268.77567032955,40.3307932844994,34482.84552146756,5.099093655740355,838173.142373562
2029.0,92630.0,-117.67,33.64,96511.54603586013,40.7312892649074,33287.50743290566,5.091828033281375,786637.3488307
2029.0,92637.0,-117.72,33.61,97242.72052106635,40.60072348266459,33664.173861399104,5.094891748184547,806720.0535535814
2029.0,92646.0,-117.97,33.66,99163.6917058536,40.3717847175851,34272.06096246412,5.1030690154410925,855851.0822057725
2029.0,92647.0,-118.0,33.72,98925.78491289217,40.458762405231894,34000.63725341329,5.1021221345518635,847757.9820156099
2029.0,92648.0,-118.0,33.67,99359.51022320325,40.35278986869824,34319.49851376389,5.103907461366692,860804.6677708627
2029.0,92649.0,-118.04,33.71,99389.28141417021,40.38398208966704,34212.68924330994,5.10407321496625,860630.4249167443
2029.0,92651.0,-117.78,33.55,98328.3180522633,40.39317772643704,34269.226980559615,5.09942516293947,836496.6627955438
2029.0,92653.0,-117.7,33.59,97227.83492558294,40.58512737218018,33717.5784966261,5.0948088713847675,806368.8397407533
2029.0,92655.0,-117.98,33.75,98477.17400709772,40.54913883128113,33735.180628289716,5.100253930937258,834342.9428339006
2029.0,92656.0,-117.72,33.57,97589.7007693152,40.515945453437666,33919.26286967958,5.0963200096364085,816454.1679620744
2029.0,92657.0,-117.82,33.6,98271.34418116782,40.44556445471262,34098.64545803542,5.099233851176062,833318.183720112
2029.0,92660.0,-117.87,33.62,98568.79335606316,40.420971209003426,34156.45062617837,5.100512239264405,840558.2174658776
2029.0,92661.0,-117.9,33.6,99024.84705959944,40.33839283819639,34395.20493368848,5.102421881278901,853240.4640316964
2029.0,92662.0,-117.89,33.61,98843.91413773334,40.372983797567635,34294.362747161766,5.101666312153081,848093.8947200776
2029.0,92663.0,-117.93,33.62,99133.9205148868,40.34059249661627,34378.87023291813,5.1029032618415355,855507.5189471246
2029.0,92672.0,-117.62,33.42,97948.99810220912,40.33199236448196,34505.14730616514,5.097690952452344,829741.4013743402
2029.0,92673.0,-117.61,33.48,97334.33987003195,40.47255586038686,34085.44385928783,5.095150056511695,811906.4769148828
2029.0,92675.0,-117.61,33.52,96987.35962178308,40.557333889613794,33830.35485100733,5.093721795059833,801516.4905786515
2029.0,92676.0,-117.63,33.75,95180.59891396,41.01801465353954,32437.732922307845,5.086306299237334,744684.7343444825
2029.0,92677.0,-117.7,33.53,97748.30529795623,40.457960328339794,34100.212009046816,5.096951263562561,820959.810614586
2029.0,92678.0,-117.59,33.66,95584.5530333043,40.880849896037056,32863.40345311247,5.087925872452604,758936.1748099328
2029.0,92679.0,-117.6,33.61,96112.46620341907,40.76148090743891,33219.33464791959,5.090109703030286,774976.8960475923
2029.0,92683.0,-117.99,33.75,98571.36186690147,40.53574237921663,33772.25056274626,5.100652434700112,835813.3319020272
2029.0,92688.0,-117.61,33.62,96119.90900116097,40.769278962681085,33192.63233030617,5.0901511414301766,774459.1492414476
2029.0,92691.0,-117.66,33.6,96764.3384243049,40.65990768774502,33505.526506729446,5.092857790970381,792262.8784179689
2029.0,92692.0,-117.64,33.6,96575.96270469709,40.68670059187407,33431.38663781621,5.092060783444672,787209.5984220506
2029.0,92694.0,-117.62,33.55,96821.3122954004,40.60752095946944,33676.10802925363,5.093049102733791,795358.3875298501
2029.0,92701.0,-117.85,33.75,97252.73182964654,40.72329270811997,33253.271480353586,5.095073382020142,799790.3120517732
2029.0,92703.0,-117.89,33.74,97716.22833092454,40.64851239255513,33465.32347025021,5.097024462434528,812384.5475912095
2029.0,92704.0,-117.9,33.71,98070.6513769151,40.57153241857041,33693.710160917195,5.09849416228628,822744.7026968003
2029.0,92705.0,-117.79,33.76,96600.85960876086,40.82486592781384,32967.079621543766,5.092325294080048,781816.7287111284
2029.0,92706.0,-117.88,33.76,97448.55034699605,40.70429785923314,33300.70903165331,5.095911827945741,804475.1200079919
2029.0,92707.0,-117.87,33.71,97788.08779750322,40.611721774764,33582.50035754729,5.097298650997715,815113.3045554162
2029.0,92708.0,-117.94,33.71,98447.40281613077,40.51794661031233,33841.98989874366,5.1000881773377,832764.8529410363
2029.0,92780.0,-117.82,33.74,97056.91331229682,40.74228755700684,33205.83392905377,5.0942349360945425,791592.5356745721
2029.0,92782.0,-117.77,33.75,96499.22895121507,40.83046432463617,32956.71200470059,5.091885351917303,776076.5001177789
2029.0,92801.0,-117.95,33.84,97413.90486912582,40.78007875323531,33050.020556288684,5.095844831382001,796872.9007244111
2029.0,92802.0,-117.91,33.81,97297.38861609684,40.770081039573206,33093.057574672595,5.095322012419479,794750.7911920549
2029.0,92804.0,-117.97,33.81,97862.51577492032,40.68970232718606,33315.477181412294,5.097713034996608,809920.8319187165
2029.0,92805.0,-117.91,33.82,97210.64355403467,40.79127554687992,33029.2853226025,5.094964947056513,791895.5925107003
2029.0,92806.0,-117.87,33.84,96660.40199069437,40.88725036975151,32753.461080635698,5.092656801279162,776129.4016242028
2029.0,92807.0,-117.79,33.85,95820.15405020089,41.01561649357442,32393.129352912674,5.089111705813357,752692.3143863679
2029.0,92808.0,-117.74,33.86,95262.46968911882,41.1037932612038,32144.00742855937,5.0867621216361165,736947.9483366014
2029.0,92821.0,-117.86,33.92,95872.25363439276,41.070202880269875,32206.21312961814,5.089401774612582,750890.9943699838
2029.0,92823.0,-117.8,33.92,95307.12647556914,41.15058159265703,31983.793522878386,5.087010752035453,735249.6439218522
2029.0,92831.0,-117.89,33.87,96588.54252411578,40.92404098754262,32636.284193338677,5.0923826127159755,771982.2081923486
2029.0,92832.0,-117.92,33.86,96957.85116558972,40.86265712404232,32811.266248778644,5.093935189367507,782374.5667934419
2029.0,92833.0,-117.96,33.88,97161.11248068091,40.85146033039771,32832.001482464824,5.094815073692994,787140.1503682138
2029.0,92835.0,-117.91,33.9,96516.68305753697,40.960831605333766,32519.107306041562,5.092108424152788,768755.572140217
2029.0,92840.0,-117.93,33.78,97745.99952189134,40.67970461352397,33358.5141997962,5.097190216034085,806310.422718525
2029.0,92841.0,-117.97,33.78,98122.75096110698,40.62611880526587,33506.79393762266,5.098784231085505,816519.4645524026
2029.0,92843.0,-117.93,33.76,97919.48964601579,40.6373155989105,33486.05870393645,5.097904346760017,811550.0441193582
2029.0,92844.0,-117.97,33.76,98296.24108523142,40.583729790652406,33634.338441762906,5.0994983618114365,821754.4007301332
2029.0,92845.0,-118.02,33.78,98593.69026012669,40.559136544943236,33692.143609905805,5.10077674989978,829150.6481170655
2029.0,92860.0,-117.56,33.93,92959.87277821255,41.49329094951237,31030.34284384932,5.077089596363968,669149.6267914773
2029.0,92861.0,-117.81,33.81,96355.51001805757,40.90404556021845,32722.358230106376,5.091336974790929,766466.0993218423
2029.0,92865.0,-117.85,33.83,96558.7713331488,40.89284876657382,32743.09346379261,5.092216859116418,771112.832427025
2029.0,92866.0,-117.84,33.78,96898.30878365597,40.80027268210469,33024.88478968659,5.093603682168392,782142.5592899324
2029.0,92867.0,-117.84,33.8,96724.81865953156,40.842661696718146,32897.34028554637,5.09288955144246,776667.3719882966
2029.0,92868.0,-117.86,33.78,97086.6845032638,40.77347977797564,33099.024658599825,5.094400689694101,787190.5609965326
2029.0,92869.0,-117.78,33.79,96246.43656277015,40.901845901798566,32738.692930876736,5.090855594228296,763854.9473881723
2029.0,92870.0,-117.85,33.88,96125.0460228377,40.998821303107476,32424.232203441996,5.090431532301589,757156.1458706857
2029.0,92879.0,-117.53,33.87,93197.77957117412,41.406313261865556,31301.76655290019,5.078036477253198,677103.7715673448
2029.0,92880.0,-117.61,33.9,93691.04726341895,41.36272516726954,31407.00927234283,5.080153311267141,689388.189315796
2029.0,92881.0,-117.5,33.83,93262.19624001125,41.3617245888322,31445.645757810813,5.078269227416495,680273.3546495439
2029.0,92882.0,-117.6,33.83,94204.07483805035,41.227760068186974,31816.345102376967,5.0822542650450435,705953.0031681062
2029.0,92883.0,-117.48,33.75,93767.78101690115,41.218961434507406,31881.683905458547,5.08032874279451,696952.3930549623
2029.0,92886.0,-117.78,33.89,95378.98594214796,41.11379097486588,32100.97041017552,5.08728494059864,735582.4726819993
2029.0,92887.0,-117.72,33.88,94900.60384538652,41.17297517994632,31942.323055505865,5.085250983384475,722863.9897704126
2029.0,93001.0,-119.31,34.33,105972.94576141235,39.99669213048958,34966.691290953786,5.132545140344962,1015056.267976761
2029.0,93003.0,-119.22,34.28,105558.98033348785,40.01128766253669,34951.92314119468,5.130743933294095,1003983.5438132287
2029.0,93004.0,-119.16,34.27,105080.59823672644,40.07047186761712,34793.275786525046,5.12870997607993,990551.9580841066
2029.0,93010.0,-119.07,34.23,104579.88774673996,40.106261906970914,34714.73538469594,5.126551703666098,976774.8519778253
2029.0,93012.0,-118.98,34.2,103992.43219469136,40.16324645363144,34572.422730796716,5.124036365889301,960552.1780252458
2029.0,93013.0,-119.52,34.43,107083.44019667264,39.92731171020187,35107.43739384163,5.13734306573526,1044345.7919359208
2029.0,93015.0,-118.83,34.4,100844.71305638792,40.788083380733944,32740.928672544946,5.1109175021871645,867515.7457590104
2029.0,93021.0,-118.87,34.31,102002.17005416362,40.543747006715265,33463.1586790025,5.115725105505275,902107.6968312265
2029.0,93022.0,-119.3,34.4,105271.54246717275,40.158450133701244,34483.215592006265,5.129647179041347,993261.0252499582
2029.0,93023.0,-119.29,34.51,104223.15892468466,40.40498616613977,33744.6508847784,5.125320956285872,961362.899541855
2029.0,93030.0,-119.17,34.19,105868.74659302825,39.88751935709872,35340.523737542695,5.131965002746512,1012822.8992223741
2029.0,93033.0,-119.1,34.14,105643.15688471177,39.87532198501675,35399.89545669691,5.130960803221353,1006971.3521003724
2029.0,93035.0,-119.23,34.19,106433.87375185188,39.80714064471156,35562.94334428245,5.13435602532364,1028679.1175603868
2029.0,93036.0,-119.16,34.25,105254.08836085087,40.02808285300365,34920.820290665295,5.129424106805861,994317.0389533044
2029.0,93040.0,-118.75,34.43,99830.97499176979,40.95883851917035,32253.05244068158,5.106658275995428,836718.4695601464
2029.0,93041.0,-119.11,34.11,105997.57993070231,39.79834201103204,35628.282147363876,5.132430503073105,1017090.8409357072
2029.0,93042.0,-119.5,33.26,117044.23673834396,37.47434725944344,42494.65101713235,5.178322705676524,1362802.8970956802
2029.0,93043.0,-119.2,34.17,106324.8002965644,39.8049409862917,35579.278045052764,5.133874644761007,1025534.08741951
2029.0,93060.0,-119.07,34.4,103105.2216916823,40.46656853118533,33630.60709950391,5.1204815924956835,930367.8357601167
2029.0,93063.0,-118.72,34.3,100676.0972191669,40.72349928037641,32970.88191422332,5.110104614425416,862992.5483465196
2029.0,93064.0,-118.7,34.25,100921.44680987012,40.64431964797181,33215.60330566066,5.111092933714535,871139.0244960786
2029.0,93065.0,-118.78,34.25,101674.94968830157,40.5371480314556,33512.162781313644,5.114280963817374,892490.3571605684
2029.0,93066.0,-119.03,34.29,103682.66593515102,40.287014759069386,34183.82213444876,5.122815296436885,948403.5724401475
2029.0,93067.0,-119.59,34.42,107829.50027736243,39.812342038443454,35430.699187108126,5.140489657438211,1063568.7285661697
2029.0,93101.0,-119.7,34.41,108952.31179726805,39.64378655842692,35902.24071820118,5.145230264192581,1094453.126192093
2029.0,93103.0,-119.68,34.43,108590.44595353575,39.71296847716943,35700.55634514768,5.143719125940939,1083734.6404790878
2029.0,93105.0,-119.8,34.53,108853.2496505607,39.76415612546244,35507.67303792594,5.144930517465542,1089918.7791347504
2029.0,93108.0,-119.61,34.44,107844.38587284583,39.82793814892786,35377.29455188113,5.140572534237989,1061967.687010765
2029.0,93109.0,-119.72,34.4,109227.43257893804,39.59579914699115,36040.15283918451,5.146384337081256,1102126.9285678864
2029.0,93110.0,-119.77,34.43,109438.13669177094,39.59240040858873,36034.18575525721,5.147305659806634,1107774.2236852646
2029.0,93111.0,-119.8,34.45,109547.2101470584,39.59460006700861,36017.85105448688,5.147787040369267,1110632.9214572906
2029.0,93117.0,-120.12,34.5,112127.4963504732,39.27188613747743,36885.22769674826,5.158753833965799,1185735.86165905
2029.0,93201.0,-119.46,35.86,94113.76916295235,43.03850496745149,25765.585741074847,5.083891696254051,638571.7850923539
2029.0,93202.0,-119.71,36.31,92564.93786525098,43.657346494641224,23822.582759335062,5.077786348991973,629003.5513043405
2029.0,93203.0,-118.79,35.08,94569.2973969417,42.28289568584971,28256.13579395039,5.0850430424540844,662144.5065736772
2029.0,93204.0,-120.07,35.89,99598.99342480562,42.28490491343561,27835.534986718547,5.107129229699306,796638.1651163102
2029.0,93205.0,-118.4,35.52,87079.18813385084,43.737915637862365,24004.429259056786,5.053790519732257,541973.3971357347
2029.0,93206.0,-119.49,35.43,98126.37041103948,42.08695179706848,28619.002383459883,5.1004410181501365,757405.3522944452
2029.0,93207.0,-118.65,35.87,86397.80745677165,44.14481209198478,22699.148798018243,5.051255826099834,538299.5891571046
2029.0,93208.0,-118.58,36.06,84090.33625896198,44.64128289526435,21227.98646748956,5.041682057863503,513628.68696451193
2029.0,93210.0,-120.39,36.19,100010.65307666505,42.492053666572694,27108.60532722697,5.109169389221697,807403.8589000703
2029.0,93212.0,-119.53,36.07,92951.4378782734,43.389814456441144,24685.85798879873,5.079182849971758,627668.7371730806
2029.0,93215.0,-119.23,35.78,92641.40888395974,43.17706730648171,25423.155265133508,5.0775826326121125,616174.1650104524
2029.0,93218.0,-118.99,35.86,89686.9397521675,43.66813821448419,24023.29882161353,5.065162019399868,579273.5850811006
2029.0,93219.0,-119.28,35.86,92418.38768648161,43.279641104612935,25098.326920855645,5.076718628522662,614960.6922268869
2029.0,93220.0,-118.76,35.4,91510.89183153909,43.00130927585865,26104.213924336735,5.072421439550622,595184.3655109407
2029.0,93221.0,-119.03,36.28,86420.39858477029,44.504721713108765,21493.143972495032,5.051759289206733,546269.4501876832
2029.0,93222.0,-119.17,34.84,100230.31755898426,41.26516233203621,31195.32735298493,5.108755754153748,831379.8061013223
2029.0,93223.0,-119.19,36.3,87753.91421750882,44.3327674946898,21958.718419660814,5.057421218686482,564064.6985173227
2029.0,93224.0,-119.56,35.21,100694.07679503574,41.52689747186873,30281.48147019888,5.111085982475364,835567.26872921
2029.0,93225.0,-119.01,34.8,99070.29205037026,41.39472753584168,30857.29740995947,5.1038079553999305,798484.3802452089
2029.0,93226.0,-118.72,35.72,88358.29840633241,43.73311931793214,23915.222120266393,5.059401332884303,559817.8106546403
2029.0,93230.0,-119.63,36.27,92158.41523506836,43.6797400819305,23781.11229196254,5.076026580340996,621926.5514612199
2029.0,93234.0,-120.09,36.2,97098.27222048496,42.915141735815176,25932.735041458156,5.096857210973083,724616.2632107736
2029.0,93235.0,-119.22,36.38,87342.51730042278,44.46213419695009,21559.75020646967,5.055760207071321,560750.2886652948
2029.0,93238.0,-118.39,35.73,85163.35397074046,44.19639674336822,22628.142031127696,5.045893643347124,520928.44247818
2029.0,93239.0,-119.99,36.05,97457.56955337875,42.731188646859486,26518.61947794368,5.098228153789018,734838.7676477433
2029.0,93240.0,-118.46,35.64,86603.37454792774,43.91187101315598,23461.581840955074,5.051896757953798,537184.9805116655
2029.0,93241.0,-118.91,35.25,94224.88565953115,42.48244488528983,27616.846722237813,5.0837549764379295,646793.9364910127
2029.0,93242.0,-119.69,36.43,91335.62140089659,43.938473486451024,22983.175865580426,5.072704557110676,615218.2608842851
2029.0,93243.0,-118.87,34.86,97231.19164074185,41.70944490858544,29955.68481514597,5.096086510542168,743171.2293624879
2029.0,93244.0,-118.98,36.46,84388.04816863088,44.95320510495252,20159.893762949825,5.043339593859079,525274.1351723672
